sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
39;PPD42NS;19;48.722;9.209;2015-10-01T01:43:05.491377+00:00;6885.5425595741;3357233;11.190776666667;3815.2790783354;2092146;6.97382
39;PPD42NS;19;48.722;9.209;2015-10-01T01:43:35.531271+00:00;3638.0860149495;2006698;6.6889933333333;2211.1409089635;1266618;4.22206
39;PPD42NS;19;48.722;9.209;2015-10-01T01:44:05.556337+00:00;8387.797299855;3854577;12.84859;4929.9802400396;2596604;8.6553466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:44:35.580100+00:00;10963.70836802;4578990;15.2633;4837.2447499603;2556756;8.52252
39;PPD42NS;19;48.722;9.209;2015-10-01T01:45:05.622451+00:00;4606.2934477443;2455884;8.18628;2686.6641887377;1523101;5.0770033333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:45:35.672437+00:00;3633.5595817962;2004496;6.6816533333333;2193.6101427791;1256993;4.1899766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:46:05.705106+00:00;4641.1749388961;2471270;8.2375666666667;2940.2757501797;1656014;5.5200466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:46:35.750827+00:00;12713.854479344;5002182;16.67394;7098.1372658639;3431696;11.438986666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:47:05.765379+00:00;8133.0099268733;3774701;12.582336666667;4109.1593652691;2230639;7.4354633333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:48:09.982363+00:00;2985.2586916673;1679292;5.59764;1580.3581070821;913793;3.0459766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:48:39.997864+00:00;7796.414521864;3666512;12.221706666667;4235.4859381955;2288943;7.62981
39;PPD42NS;19;48.722;9.209;2015-10-01T01:49:10.042837+00:00;10136.675546779;4361269;14.537563333333;5596.7073544957;2872439;9.5747966666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:49:40.071455+00:00;5709.9654826367;2917504;9.7250133333333;3110.7404604274;1743745;5.8124833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:50:10.093937+00:00;5001.8682391477;2627239;8.7574633333333;3245.7166470802;1812274;6.0409133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:50:40.146648+00:00;5336.9096469722;2767136;9.2237866666667;3140.7356664573;1759046;5.8634866666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:51:10.149697+00:00;6781.1505314147;3320133;11.06711;4248.1053195903;2294727;7.64909
39;PPD42NS;19;48.722;9.209;2015-10-01T01:51:40.200863+00:00;5035.2701597331;2641398;8.80466;2860.8191396626;1614676;5.3822533333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:52:10.398661+00:00;5775.6061844369;2943393;9.81131;3247.4289834183;1813138;6.0437933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:52:40.350721+00:00;1366.8893683627;791836;2.6394533333333;834.33505963364;484031;1.6134366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:53:10.299493+00:00;6331.3946139417;3156091;10.520303333333;3737.923284403;2055023;6.8500766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:53:40.330345+00:00;6005.7765886149;3032870;10.109566666667;3444.1391341376;1911490;6.3716333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:54:10.346966+00:00;6152.1077459041;3088723;10.295743333333;3294.1141431907;1836642;6.12214
39;PPD42NS;19;48.722;9.209;2015-10-01T01:54:53.735051+00:00;1672.5515538891;966117;3.22039;666.58111041433;386490;1.2883
39;PPD42NS;19;48.722;9.209;2015-10-01T01:55:23.777142+00:00;2659.3806237102;1508636;5.0287866666667;1212.808931825;703212;2.34404
39;PPD42NS;19;48.722;9.209;2015-10-01T01:55:53.813019+00:00;3278.1658040764;1828624;6.0954133333333;1816.6012611533;1047397;3.4913233333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:56:23.857777+00:00;12851.335102873;5033520;16.7784;7310.7619025112;3504746;11.682486666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:56:53.877450+00:00;5872.330547345;2981239;9.9374633333333;3123.0985181858;1750054;5.8335133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:57:50.028394+00:00;1804.8317887304;1040779;3.4692633333333;1021.4046509209;592577;1.9752566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:58:20.058917+00:00;7804.9586756768;3669297;12.23099;4350.1057802843;2341211;7.8040366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T01:58:50.078750+00:00;7756.8409515162;3653586;12.17862;4124.7449195636;2237872;7.4595733333333
39;PPD42NS;19;48.722;9.209;2015-10-01T01:59:43.087501+00:00;6193.7506288924;3104474;10.348246666667;3557.6536268828;1967427;6.55809
39;PPD42NS;19;48.722;9.209;2015-10-01T02:00:13.115395+00:00;3993.4161055502;2176573;7.2552433333333;2371.3552094381;1354042;4.5134733333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:00:43.166656+00:00;12585.62357613;4972720;16.575733333333;7090.448372278;3429028;11.430093333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:01:13.315232+00:00;8589.356540111;3916585;13.055283333333;4623.6236547796;2463535;8.2117833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:01:43.367611+00:00;3296.2581508248;1837719;6.12573;2119.5824690788;1216225;4.0540833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:02:13.463222+00:00;6872.5894800832;3352649;11.175496666667;4039.8890989577;2198356;7.3278533333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:02:43.401814+00:00;3882.6862308142;2124267;7.08089;2162.2010927782;1239720;4.1324
39;PPD42NS;19;48.722;9.209;2015-10-01T02:03:13.337451+00:00;11155.89809761;4627835;15.426116666667;6337.88717235;3158509;10.528363333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:03:43.412715+00:00;6370.178636191;3170513;10.568376666667;3804.9097957565;2087186;6.9572866666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:04:13.466474+00:00;4493.7595798067;2405876;8.0195866666667;2949.2610547318;1660671;5.53557
39;PPD42NS;19;48.722;9.209;2015-10-01T02:04:43.452866+00:00;9586.9701819338;4209254;14.030846666667;4005.7650160369;2182371;7.27457
39;PPD42NS;19;48.722;9.209;2015-10-01T02:05:13.517208+00:00;3264.1939038873;1821590;6.0719666666667;1809.5810037667;1043450;3.4781666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:05:43.471187+00:00;5563.0116742248;2858934;9.52978;3386.8569420591;1883035;6.2767833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:06:13.531596+00:00;4874.4903763814;2572805;8.5760166666667;3065.8593979555;1720774;5.7359133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:06:43.542886+00:00;3051.4799915957;1713395;5.7113166666667;1811.4358571084;1044493;3.4816433333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:07:13.567210+00:00;3306.9167838902;1843070;6.1435666666667;1652.250949327;954615;3.18205
39;PPD42NS;19;48.722;9.209;2015-10-01T02:07:56.487143+00:00;447.33943081736;258948;0.86316;137.88514013744;79333;0.26444333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:08:26.526689+00:00;4763.8323518555;2524946;8.4164866666667;2802.2837018653;1584044;5.2801466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:09:23.665765+00:00;1308.3655655103;758227;2.5274233333333;535.95174569399;310490;1.0349666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:09:52.681621+00:00;4837.9767581843;2557072;8.5235733333333;2539.5687309384;1444743;4.81581
39;PPD42NS;19;48.722;9.209;2015-10-01T02:10:22.712072+00:00;2750.3342192898;1556733;5.18911;1532.6989689596;886658;2.9555266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:10:52.741096+00:00;2272.4217978993;1300173;4.33391;1299.4394060874;753095;2.5103166666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:11:22.792490+00:00;9364.4575207567;4145926;13.819753333333;5446.3283217453;2811818;9.3727266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:11:52.921607+00:00;9903.3444947836;4297494;14.32498;5311.1773078045;2756557;9.1885233333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:12:22.850134+00:00;18324.80789244;6112912;20.376373333333;2694.1401455729;1527059;5.0901966666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:12:52.948461+00:00;3402.9446619275;1891042;6.3034733333333;2155.5396763711;1236052;4.1201733333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:13:22.924424+00:00;4185.173382725;2265810;7.5527;2651.1591755774;1504271;5.0142366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:13:52.965610+00:00;6553.074446402;3237813;10.79271;3884.8108813377;2125276;7.0842533333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:14:22.977903+00:00;9588.8093319047;4209773;14.032576666667;3947.269920524;2154844;7.1828133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:14:53.025785+00:00;6118.5234949848;3075974;10.253246666667;3613.389278142;1994672;6.6489066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:15:23.067449+00:00;1915.8217348135;1103018;3.6767266666667;1316.9724669446;763174;2.5439133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:15:53.116114+00:00;881.88374843551;511650;1.7055;396.91054201602;229629;0.76543
39;PPD42NS;19;48.722;9.209;2015-10-01T02:16:23.144130+00:00;103.6141666809;59501;0.19833666666667;0.62;0;0
39;PPD42NS;19;48.722;9.209;2015-10-01T02:17:01.620438+00:00;1665.0410820767;961863;3.20621;844.51249237836;489944;1.6331466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:17:55.071144+00:00;1877.5368444692;1081593;3.60531;696.5717122834;403936;1.3464533333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:18:25.127991+00:00;6137.2133624187;3083074;10.276913333333;3697.5088637146;2035517;6.7850566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:18:55.143829+00:00;10127.243945256;4358712;14.52904;5748.9606217007;2932904;9.7763466666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:19:25.172121+00:00;5352.6506207722;2773594;9.2453133333333;2892.6290109698;1631259;5.43753
39;PPD42NS;19;48.722;9.209;2015-10-01T02:19:55.199793+00:00;7602.4945981082;3602745;12.00915;4476.4688559488;2398142;7.9938066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:20:25.233184+00:00;3063.1649139107;1719392;5.7313066666667;2041.5009675038;1173012;3.91004
39;PPD42NS;19;48.722;9.209;2015-10-01T02:20:55.281497+00:00;6133.9494216235;3081835;10.272783333333;3287.5016373282;1833319;6.1110633333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:21:25.312595+00:00;11086.652984182;4610309;15.367696666667;6005.6283064032;3032813;10.109376666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:21:55.334630+00:00;3020.7439768996;1697591;5.6586366666667;1754.4531005638;1012404;3.37468
39;PPD42NS;19;48.722;9.209;2015-10-01T02:22:25.374110+00:00;7076.0015594379;3424010;11.413366666667;4233.2425592794;2287914;7.62638
39;PPD42NS;19;48.722;9.209;2015-10-01T02:22:55.399265+00:00;3537.8794020384;1957726;6.5257533333333;1787.445509063;1030995;3.43665
39;PPD42NS;19;48.722;9.209;2015-10-01T02:23:25.429396+00:00;4446.8089314763;2384844;7.94948;2072.7842955125;1190351;3.9678366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:23:55.478702+00:00;5207.2961462817;2713572;9.04524;2722.6519140475;1542132;5.14044
39;PPD42NS;19;48.722;9.209;2015-10-01T02:24:25.489076+00:00;7578.7329425253;3594857;11.982856666667;2830.3976374283;1598775;5.32925
39;PPD42NS;19;48.722;9.209;2015-10-01T02:24:55.528922+00:00;6298.9625714902;3143990;10.479966666667;2880.8084909558;1625102;5.4170066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:25:25.569383+00:00;2559.7719706022;1455559;4.8518633333333;1454.5933952691;842069;2.8068966666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:25:55.573670+00:00;3909.8895205694;2137170;7.1239;2407.6454682273;1373706;4.57902
39;PPD42NS;19;48.722;9.209;2015-10-01T02:26:25.629377+00:00;7734.2737985561;3646195;12.153983333333;3786.0649768097;2078159;6.9271966666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:26:55.656935+00:00;5048.4409185291;2646968;8.8232266666667;2569.5318922294;1460778;4.86926
39;PPD42NS;19;48.722;9.209;2015-10-01T02:27:25.680224+00:00;9388.9874959413;4152960;13.8432;5237.1933953545;2725989;9.08663
39;PPD42NS;19;48.722;9.209;2015-10-01T02:27:55.856822+00:00;2754.5828449747;1558971;5.19657;1815.2919862793;1046661;3.48887
39;PPD42NS;19;48.722;9.209;2015-10-01T02:28:25.748062+00:00;8496.3615110596;3888103;12.960343333333;4765.4834048321;2525664;8.41888
39;PPD42NS;19;48.722;9.209;2015-10-01T02:28:55.789440+00:00;9718.1697564746;4246099;14.153663333333;5605.7410550275;2876052;9.58684
39;PPD42NS;19;48.722;9.209;2015-10-01T02:29:25.826162+00:00;6463.3453942104;3204941;10.683136666667;3611.3752118349;1993690;6.6456333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:29:55.869546+00:00;8910.9787107816;4013456;13.378186666667;4639.9622557996;2470736;8.2357866666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:30:25.875350+00:00;2662.8309115829;1510467;5.03489;1583.9223175456;915820;3.0527333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:30:55.936454+00:00;4443.4866782788;2383352;7.9445066666667;2154.4466705987;1235450;4.1181666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:31:25.948531+00:00;5842.6556809098;2969666;9.8988866666667;3279.6486627051;1829370;6.0979
39;PPD42NS;19;48.722;9.209;2015-10-01T02:31:55.971477+00:00;4488.5607060203;2403552;8.01184;2499.0255263914;1422987;4.74329
39;PPD42NS;19;48.722;9.209;2015-10-01T02:32:26.013000+00:00;5140.5016093698;2685696;8.95232;3199.8664275101;1789089;5.96363
39;PPD42NS;19;48.722;9.209;2015-10-01T02:32:56.143115+00:00;2756.0772410129;1559758;5.1991933333333;1520.1205024267;879487;2.9316233333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:33:26.090313+00:00;5659.7636680474;2897591;9.6586366666667;2846.2252270165;1607053;5.3568433333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:33:56.105254+00:00;5620.0694918819;2881776;9.60592;3081.2626501256;1728668;5.7622266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:34:26.148486+00:00;8975.5444202064;4032605;13.442016666667;3422.9982399579;1901006;6.3366866666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:34:56.182324+00:00;4482.1620395674;2400690;8.0023;2559.0392000481;1455167;4.8505566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:35:26.217058+00:00;4256.6778590232;2298652;7.6621733333333;2791.2687274275;1578263;5.2608766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:35:56.240986+00:00;5183.8542096642;2703810;9.0127;2811.2292516462;1588735;5.2957833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:36:26.281114+00:00;4650.302065919;2475287;8.2509566666667;2654.1005709009;1505833;5.0194433333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:36:56.298784+00:00;4840.4140860095;2558124;8.52708;2315.3521431545;1323595;4.4119833333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:37:26.330649+00:00;2728.4084458098;1545171;5.15057;1418.055497261;821162;2.7372066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:37:56.374111+00:00;1804.7891206434;1040755;3.4691833333333;1071.1300158847;621368;2.0712266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:38:26.412157+00:00;4679.3866637733;2488063;8.2935433333333;2775.3671005097;1569908;5.2330266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:38:56.543716+00:00;2930.0409380122;1650705;5.50235;1696.5456189429;979697;3.2656566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:39:26.482491+00:00;1552.1440082688;897736;2.9924533333333;961.08284916229;557612;1.8587066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:40:46.290128+00:00;2262.3814342555;1294685;4.3156166666667;1174.2711211451;680980;2.2699333333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:41:16.304741+00:00;2485.2415569107;1415575;4.7185833333333;1714.6961496758;989959;3.2998633333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:41:46.325010+00:00;1511.5031101399;874572;2.91524;826.53368221891;479498;1.5983266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:42:16.374258+00:00;2695.9484267909;1528016;5.0933866666667;1747.9716813266;1008748;3.3624933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:43:18.229693+00:00;2734.2662553624;1548262;5.1608733333333;1544.2994232472;893268;2.97756
39;PPD42NS;19;48.722;9.209;2015-10-01T02:43:48.260311+00:00;1710.8778986947;987801;3.29267;1198.3904725311;694897;2.3163233333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:44:18.286882+00:00;3158.4479404576;1768062;5.89354;1838.5775684506;1059743;3.5324766666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:44:54.447311+00:00;1911.607620798;1100662;3.6688733333333;1042.2634924674;604658;2.0155266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:46:05.856062+00:00;1365.022569684;790765;2.6358833333333;648.84028302072;376169;1.2538966666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:46:35.893307+00:00;5127.5186642233;2680256;8.9341866666667;3179.3200283828;1778668;5.9288933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:47:05.939016+00:00;5718.8503021159;2921018;9.7367266666667;3927.9788142681;2145731;7.1524366666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:47:35.944202+00:00;9139.5810621357;4080820;13.602733333333;4976.8790599471;2616615;8.72205
39;PPD42NS;19;48.722;9.209;2015-10-01T02:48:05.977411+00:00;3107.2269064171;1741950;5.8065;1681.3525741583;971100;3.237
39;PPD42NS;19;48.722;9.209;2015-10-01T02:48:36.028462+00:00;4947.5644993989;2604118;8.6803933333333;3180.3758937875;1779204;5.93068
39;PPD42NS;19;48.722;9.209;2015-10-01T02:49:06.063897+00:00;8173.2290888224;3787423;12.624743333333;5071.483152702;2656695;8.85565
39;PPD42NS;19;48.722;9.209;2015-10-01T02:49:36.076163+00:00;4438.1804998643;2380968;7.93656;3068.6930030671;1722227;5.7407566666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:50:06.113577+00:00;11030.744498245;4596099;15.32033;5778.9033011937;2944689;9.81563
39;PPD42NS;19;48.722;9.209;2015-10-01T02:50:36.179266+00:00;3059.1341342218;1717324;5.7244133333333;1779.3567085494;1026440;3.4214666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:51:38.063133+00:00;8782.1128654506;3974942;13.249806666667;5191.6356687445;2707053;9.02351
39;PPD42NS;19;48.722;9.209;2015-10-01T02:52:08.087613+00:00;7847.0378894122;3682983;12.27661;4422.4944164336;2373913;7.9130433333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:52:38.120230+00:00;11176.394021594;4633007;15.443356666667;5764.6692324323;2939091;9.79697
39;PPD42NS;19;48.722;9.209;2015-10-01T02:53:08.720731+00:00;4051.9588361265;2203997;7.3466566666667;2601.3935939347;1477788;4.92596
39;PPD42NS;19;48.722;9.209;2015-10-01T02:53:38.186165+00:00;13978.848197562;5281355;17.604516666667;7712.0490750678;3638902;12.129673333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:54:08.213608+00:00;11691.82986857;4760805;15.86935;6746.7315982724;3307822;11.026073333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:54:54.269008+00:00;1198.097483177;694728;2.31576;616.49234362817;357349;1.1911633333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:55:24.348993+00:00;5176.666012433;2700812;9.0027066666667;3050.858769773;1713076;5.7102533333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:56:33.371738+00:00;1463.7575051692;847308;2.82436;835.3178101578;484602;1.61534
39;PPD42NS;19;48.722;9.209;2015-10-01T02:57:03.412988+00:00;6106.2407690433;3071301;10.23767;3056.3282488822;1715884;5.7196133333333
39;PPD42NS;19;48.722;9.209;2015-10-01T02:57:33.433169+00:00;7317.3787886922;3506997;11.68999;4421.7301987303;2373569;7.9118966666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:58:03.471622+00:00;3706.3071784223;2039770;6.7992333333333;2304.7642150508;1317825;4.39275
39;PPD42NS;19;48.722;9.209;2015-10-01T02:58:49.693540+00:00;5873.1805473518;2981570;9.9385666666667;436.95227697275;252908;0.84302666666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:59:19.729225+00:00;5350.3554526022;2772653;9.2421766666667;3357.806710428;1868546;6.2284866666667
39;PPD42NS;19;48.722;9.209;2015-10-01T02:59:49.734298+00:00;6400.5510308017;3181770;10.6059;3564.927736951;1970991;6.56997
39;PPD42NS;19;48.722;9.209;2015-10-01T03:00:19.773054+00:00;6490.9022033465;3215066;10.716886666667;4120.6226227744;2235960;7.4532
39;PPD42NS;19;48.722;9.209;2015-10-01T03:00:49.805372+00:00;4736.8703344295;2513204;8.3773466666667;3032.0959755052;1703433;5.67811
39;PPD42NS;19;48.722;9.209;2015-10-01T03:01:19.873419+00:00;6398.9272619426;3181169;10.603896666667;3824.8695480098;2096729;6.9890966666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:01:49.869746+00:00;9081.3120749406;4063764;13.54588;5323.2872800854;2761539;9.20513
39;PPD42NS;19;48.722;9.209;2015-10-01T03:02:19.894344+00:00;5494.5134208714;2831341;9.4378033333333;3409.067035639;1894086;6.31362
39;PPD42NS;19;48.722;9.209;2015-10-01T03:02:49.929326+00:00;5905.5149092962;2994141;9.98047;3510.0209212497;1944028;6.4800933333333
39;PPD42NS;19;48.722;9.209;2015-10-01T03:03:19.981580+00:00;5287.2314459919;2746688;9.1556266666667;2766.4386347332;1565212;5.2173733333333
39;PPD42NS;19;48.722;9.209;2015-10-01T03:03:50.020034+00:00;6783.6682560639;3321032;11.070106666667;4129.6844150608;2240162;7.4672066666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:04:20.044825+00:00;8109.4450203001;3767227;12.557423333333;3988.6130898548;2174316;7.24772
39;PPD42NS;19;48.722;9.209;2015-10-01T03:04:50.085617+00:00;3685.43344759;2029674;6.76558;1221.8046639038;708398;2.3613266666667
39;PPD42NS;19;48.722;9.209;2015-10-01T03:05:20.108847+00:00;7531.8013032755;3579229;11.930763333333;3898.8522870906;2131939;7.1064633333333
39;PPD42NS;19;48.722;9.209;2015-10-01T03:05:50.438981+00:00;5622.9581621933;2882929;9.6097633333333;3401.225637065;1890187;6.3006233333333
