sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
37;PPD42NS;18;;;2015-10-03T19:27:46.929194+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:28:16.887727+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:28:46.923826+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:29:16.954585+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:29:46.970008+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:30:17.003453+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:30:47.026142+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:31:17.090924+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:31:47.089427+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:32:17.122792+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:32:47.149505+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:33:17.165999+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:33:47.195136+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:34:17.221907+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:34:47.248213+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:35:17.275615+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:35:47.327027+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:36:17.334946+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:36:47.359299+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:37:17.407369+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:37:47.421505+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:38:17.473907+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:38:47.474596+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:39:17.514854+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:39:47.528645+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:40:17.553514+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:40:47.586880+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:41:17.616896+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:41:47.643380+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:42:17.667254+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:42:47.698664+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:43:17.728748+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:43:47.752563+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:44:17.787842+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:44:47.817793+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:45:17.840157+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:45:47.870632+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:46:17.890378+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:46:47.916493+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:47:17.948918+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:47:47.975080+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:48:18.011461+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:48:48.037755+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:49:18.059663+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:49:48.091157+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:50:18.111378+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:50:48.162798+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:51:18.173842+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:51:48.200167+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:52:18.236892+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:52:48.256355+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:53:18.291567+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:53:48.309671+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:54:18.343495+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:54:48.366833+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:55:18.396497+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:55:48.424282+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:56:18.461364+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:56:48.501163+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:57:18.513429+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:57:48.540981+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:58:18.563064+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:58:48.590629+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:59:18.619196+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T19:59:48.663948+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:00:18.689369+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:00:48.701823+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:01:18.730602+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:01:48.759538+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:02:18.791341+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:02:48.815929+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:03:18.863615+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:03:48.873292+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:04:18.899666+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:04:48.938877+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:05:18.959201+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:05:48.989162+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:06:19.012360+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:06:49.038000+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:07:19.065741+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:07:49.096617+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:08:19.123678+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:08:49.148826+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:09:19.176846+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:09:49.215493+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:10:19.236229+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:10:49.266611+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:11:19.292994+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:11:49.332329+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:12:19.349406+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:12:49.374057+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:13:19.511858+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:13:49.427397+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:14:19.459441+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:14:49.483917+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:15:19.513331+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:15:49.545733+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:16:19.570772+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:16:49.594365+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:17:19.625291+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:17:49.658909+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:18:19.687156+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:18:49.710379+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:19:19.741222+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:19:49.765976+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:20:19.792153+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:20:49.821238+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:21:19.852222+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:21:49.890845+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:22:19.904016+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:22:49.938868+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:23:19.965546+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:23:49.996264+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:24:20.018458+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:24:50.043220+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:25:20.108823+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:25:50.096981+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:26:20.129392+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:26:50.206776+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:27:20.187447+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:27:50.221717+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:28:20.242832+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:28:50.266817+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:29:20.294686+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:29:50.318037+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:30:20.354951+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:30:50.385538+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:31:20.409244+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:31:50.435625+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:32:20.466690+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:32:50.491889+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:33:20.522073+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:33:50.612241+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:34:20.581356+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:34:50.605605+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:35:20.645340+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:35:50.687696+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:36:20.697295+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:36:50.726093+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:37:20.756164+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:37:50.777730+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:38:20.803127+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:38:50.927319+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:39:20.853412+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:39:50.886103+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:40:20.910754+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:40:50.948876+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:41:20.992494+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:41:51.001365+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:42:21.029889+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:42:51.103585+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:43:21.077504+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:43:51.103959+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:44:21.147187+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:44:51.167454+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:45:21.197303+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:45:51.228144+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:46:21.252248+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:46:51.288923+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:47:21.301461+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:47:51.344064+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:48:21.365038+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:48:51.398145+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:49:21.422542+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:49:51.451516+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:50:21.468780+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:50:51.495274+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:51:21.533677+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:51:51.563714+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:52:21.592346+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:52:51.606716+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:53:21.639284+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:53:51.673025+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:54:21.717292+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:54:51.721870+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:55:21.752267+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:55:51.776712+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:56:21.820815+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:56:51.831201+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:57:21.929655+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:57:51.888137+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:58:21.924145+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:58:51.942092+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:59:21.984220+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T20:59:52.000326+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:00:22.028499+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:00:52.065181+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:01:22.099197+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:01:52.112738+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:02:22.144164+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:02:52.173756+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:03:22.199666+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:03:52.220652+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:04:22.260812+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:04:52.289566+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:05:22.305842+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:05:52.342158+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:06:22.392747+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:06:52.515684+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:07:22.423311+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:07:52.454120+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:08:22.481176+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:08:52.530224+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:09:22.529675+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:09:52.562351+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:10:22.587274+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:10:52.620110+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:11:22.643562+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:11:52.669282+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:12:22.706310+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:12:52.734880+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:13:22.755431+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:13:52.784463+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:14:22.813406+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:14:52.854757+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:15:22.890239+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:15:52.897695+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:16:22.925726+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:16:52.960581+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:17:22.979763+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:17:53.007731+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:18:23.034777+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:18:53.070218+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:19:23.090123+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:19:53.125643+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:20:23.150037+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:20:53.181404+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:21:23.219287+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:21:53.237880+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:22:23.259278+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:22:53.293696+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:23:23.326925+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:23:53.340754+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:24:23.370724+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:24:53.401420+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:25:23.432433+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:25:53.451895+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:26:23.483740+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:26:53.507412+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:27:23.538721+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:27:53.575654+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:28:23.599335+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:28:53.630525+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:29:23.658173+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:29:54.031358+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:30:23.709489+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:30:53.732853+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:31:23.783066+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:31:53.871045+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:32:23.817756+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:32:53.844292+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:33:23.878728+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:33:53.914197+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:34:23.952223+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:34:53.966138+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:35:23.984349+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:35:54.030729+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:36:24.048150+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:36:54.077106+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:37:24.098232+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:37:54.130327+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:38:24.153137+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:38:54.199567+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:39:24.211614+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:39:54.239322+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:40:24.266743+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:40:54.305844+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:41:24.326741+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:41:54.347916+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:42:24.378112+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:42:54.405584+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:43:24.433842+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:43:54.468809+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:44:24.496373+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:44:54.520133+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:45:24.548646+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:45:54.600474+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:46:24.596432+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:46:54.634978+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:47:24.655879+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:47:54.684140+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:48:24.714400+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:48:54.752132+00:00;0.62;0;0;0.62;0;0
37;PPD42NS;18;;;2015-10-03T21:49:24.771198+00:00;0.62;0;0;0.62;0;0
