sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-03T17:18:52.034372+00:00;28790.470426422;7620939;25.40313;1125.3821031897;652743;2.17581
36;PPD42NS;18;;;2015-10-03T17:19:22.082454+00:00;34758.899328154;8298442;27.661473333333;1145.3789325587;664297;2.2143233333333
36;PPD42NS;18;;;2015-10-03T17:19:52.109054+00:00;33536.894196445;8167362;27.22454;516.77170550883;299332;0.99777333333333
36;PPD42NS;18;;;2015-10-03T17:20:22.144665+00:00;32346.48865107;8036142;26.78714;340.62354864354;196921;0.65640333333333
36;PPD42NS;18;;;2015-10-03T17:20:52.191410+00:00;35205.979060351;8345527;27.818423333333;944.27902193877;547865;1.8262166666667
36;PPD42NS;18;;;2015-10-03T17:21:22.205328+00:00;36207.794439531;8449416;28.16472;957.97066433312;555807;1.85269
36;PPD42NS;18;;;2015-10-03T17:21:52.241396+00:00;26402.21972029;7319544;24.39848;382.89530685341;221483;0.73827666666667
36;PPD42NS;18;;;2015-10-03T17:22:22.280476+00:00;27912.600347287;7512457;25.041523333333;703.4828756884;407956;1.3598533333333
36;PPD42NS;18;;;2015-10-03T17:22:52.297323+00:00;27340.805215949;7440387;24.80129;815.92639929032;473334;1.57778
36;PPD42NS;18;;;2015-10-03T17:23:22.331035+00:00;33398.995493881;8152344;27.17448;830.68125182839;481908;1.60636
36;PPD42NS;18;;;2015-10-03T17:23:52.395456+00:00;26042.03118912;7272295;24.240983333333;395.33465547365;228713;0.76237666666667
36;PPD42NS;18;;;2015-10-03T17:24:22.403617+00:00;30785.308540286;7858371;26.19457;1069.5056767337;620428;2.0680933333333
36;PPD42NS;18;;;2015-10-03T17:24:52.456844+00:00;31427.309184372;7932287;26.440956666667;249.19206104776;143841;0.47947
36;PPD42NS;18;;;2015-10-03T17:25:22.481729+00:00;33941.773727901;8211187;27.370623333333;713.48387359776;413773;1.3792433333333
36;PPD42NS;18;;;2015-10-03T17:25:52.509142+00:00;27154.917096835;7416709;24.722363333333;770.93884574951;447184;1.4906133333333
36;PPD42NS;18;;;2015-10-03T17:26:22.546481+00:00;28753.804701445;7616459;25.388196666667;340.03481268162;196579;0.65526333333333
36;PPD42NS;18;;;2015-10-03T17:26:52.565329+00:00;28793.827777479;7621349;25.404496666667;174.74559354822;100680;0.3356
36;PPD42NS;18;;;2015-10-03T17:27:22.620798+00:00;38705.463747832;8699292;28.99764;1015.7274664943;589288;1.9642933333333
36;PPD42NS;18;;;2015-10-03T17:27:52.640210+00:00;26138.473274513;7284995;24.283316666667;392.82110121816;227252;0.75750666666667
36;PPD42NS;18;;;2015-10-03T17:28:22.665847+00:00;27932.493819641;7514944;25.049813333333;508.74553256467;294663;0.98221
36;PPD42NS;18;;;2015-10-03T17:28:52.710292+00:00;26074.532757859;7276579;24.255263333333;372.64671287393;215527;0.71842333333333
36;PPD42NS;18;;;2015-10-03T17:29:22.740491+00:00;27926.469440971;7514191;25.047303333333;381.49642795875;220670;0.73556666666667
36;PPD42NS;18;;;2015-10-03T17:29:52.801377+00:00;29137.107359848;7663079;25.543596666667;431.22695491989;249579;0.83193
36;PPD42NS;18;;;2015-10-03T17:30:22.793611+00:00;30546.143874022;7830535;26.101783333333;874.84232283428;507561;1.69187
36;PPD42NS;18;;;2015-10-03T17:30:52.833793+00:00;27443.261379519;7453385;24.844616666667;645.20490465548;374054;1.2468466666667
36;PPD42NS;18;;;2015-10-03T17:31:22.869350+00:00;25898.54445363;7253333;24.177776666667;557.75878592865;323177;1.0772566666667
36;PPD42NS;18;;;2015-10-03T17:31:52.903449+00:00;38160.546254223;8645836;28.819453333333;1052.184198793;610402;2.0346733333333
36;PPD42NS;18;;;2015-10-03T17:32:22.934868+00:00;27907.019004245;7511759;25.039196666667;915.61618610104;531233;1.7707766666667
36;PPD42NS;18;;;2015-10-03T17:32:52.958801+00:00;27789.35429455;7497019;24.990063333333;970.34971736418;562986;1.87662
36;PPD42NS;18;;;2015-10-03T17:33:22.981871+00:00;33855.454585881;8201877;27.33959;503.83583767629;291807;0.97269
36;PPD42NS;18;;;2015-10-03T17:33:53.041966+00:00;49687.827377557;9672833;32.242776666667;1510.4005204456;873943;2.9131433333333
36;PPD42NS;18;;;2015-10-03T17:34:23.061876+00:00;43876.101182446;9180335;30.601116666667;1036.3732017904;601247;2.0041566666667
36;PPD42NS;18;;;2015-10-03T17:34:53.080646+00:00;41663.435314772;8979987;29.93329;719.47579974256;417258;1.39086
36;PPD42NS;18;;;2015-10-03T17:35:23.119685+00:00;31018.623838556;7885368;26.28456;343.04902726684;198330;0.6611
36;PPD42NS;18;;;2015-10-03T17:35:53.153702+00:00;34584.786743977;8279981;27.599936666667;642.63867307789;372561;1.24187
36;PPD42NS;18;;;2015-10-03T17:36:23.194749+00:00;29875.178620335;7751546;25.838486666667;248.84386949756;143639;0.47879666666667
36;PPD42NS;18;;;2015-10-03T17:36:53.236815+00:00;33434.471167368;8156212;27.187373333333;234.10763592286;135091;0.45030333333333
36;PPD42NS;18;;;2015-10-03T17:37:23.273986+00:00;7410.3031078003;3538469;11.794896666667;252.28605132885;145636;0.48545333333333
36;PPD42NS;18;;;2015-10-03T17:37:53.231253+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:38:23.254244+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:38:53.288925+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:39:23.317653+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:39:53.357666+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:40:23.363806+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:40:53.393557+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:41:23.421091+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:41:53.447181+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:42:23.471866+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:42:53.506360+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:43:23.523789+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:43:53.558183+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:44:23.581407+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:44:53.601617+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:45:23.629950+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:45:53.663747+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:46:23.682300+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:46:53.716033+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:47:23.743679+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:47:53.764868+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:48:23.798781+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:48:53.829149+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:49:23.841178+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:49:53.869916+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:50:23.893896+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:50:53.933513+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:51:23.950981+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:51:53.976570+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:52:24.009994+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:52:54.026956+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:53:24.056610+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:53:54.083835+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:54:24.113671+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:54:54.137985+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:55:24.168738+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:55:54.195440+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:56:24.220836+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:56:54.240073+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:57:24.270700+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:57:54.300898+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:58:24.331277+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:58:54.349579+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:59:24.372283+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T17:59:54.406774+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:00:24.427386+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:00:54.458768+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:01:24.479739+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:01:54.511269+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:02:24.533606+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:02:54.569678+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:03:24.588047+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:03:54.631575+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:04:24.652382+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:04:54.670723+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:05:24.707395+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:05:54.731234+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:06:24.752350+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:06:54.791068+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:07:24.814723+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:07:54.834472+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:08:24.862760+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:08:54.882618+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:09:24.930965+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:09:54.934420+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:10:24.962107+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:10:55.002007+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:11:25.020716+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:11:55.058825+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:12:25.080617+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:12:55.127564+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:13:25.130396+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:13:55.152071+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:14:25.177671+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:14:55.208053+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:15:25.230807+00:00;0.62;0;0;0.62;0;0
36;PPD42NS;18;;;2015-10-03T18:16:29.863943+00:00;30765.691371488;7856094;26.18698;678.69827560486;393539;1.3117966666667
36;PPD42NS;18;;;2015-10-03T18:16:59.921865+00:00;28624.108671501;7600577;25.335256666667;476.58458595263;275956;0.91985333333333
36;PPD42NS;18;;;2015-10-03T18:17:29.921974+00:00;34276.553011491;8247126;27.49042;269.08741237651;155385;0.51795
36;PPD42NS;18;;;2015-10-03T18:17:59.958607+00:00;30221.105924992;7792437;25.97479;266.17175399934;153693;0.51231
36;PPD42NS;18;;;2015-10-03T18:18:30.044143+00:00;26595.73249293;7344725;24.482416666667;452.62901261504;262024;0.87341333333333
36;PPD42NS;18;;;2015-10-03T18:19:00.025322+00:00;32158.30446307;8015064;26.71688;519.77307559501;301078;1.0035933333333
36;PPD42NS;18;;;2015-10-03T18:19:30.073753+00:00;29663.149938771;7726304;25.754346666667;449.82947950838;260396;0.86798666666667
36;PPD42NS;18;;;2015-10-03T18:20:00.102706+00:00;30974.670607943;7880294;26.267646666667;587.89575023615;340711;1.1357033333333
36;PPD42NS;18;;;2015-10-03T18:20:30.136255+00:00;30627.109626061;7839977;26.133256666667;441.68850551179;255662;0.85220666666667
36;PPD42NS;18;;;2015-10-03T18:21:00.164785+00:00;30850.698835941;7865953;26.219843333333;455.2410589281;263543;0.87847666666667
36;PPD42NS;18;;;2015-10-03T18:21:30.197462+00:00;32245.436157116;8024835;26.74945;833.1010435255;483314;1.6110466666667
36;PPD42NS;18;;;2015-10-03T18:22:00.227240+00:00;33064.626847856;8115733;27.052443333333;1207.8333237294;700343;2.3344766666667
36;PPD42NS;18;;;2015-10-03T18:22:30.265219+00:00;33773.055467518;8192973;27.30991;448.5242730055;259637;0.86545666666667
36;PPD42NS;18;;;2015-10-03T18:23:00.282388+00:00;60441.309584722;10481340;34.9378;917.50975300254;532332;1.77444
36;PPD42NS;18;;;2015-10-03T18:23:30.342768+00:00;44751.861819972;9257546;30.858486666667;1186.1857908788;687856;2.2928533333333
36;PPD42NS;18;;;2015-10-03T18:24:00.340361+00:00;35177.354989926;8342526;27.80842;1195.928744246;693477;2.31159
36;PPD42NS;18;;;2015-10-03T18:24:30.398021+00:00;28704.615811815;7610442;25.36814;544.43955925801;315428;1.0514266666667
36;PPD42NS;18;;;2015-10-03T18:25:00.414265+00:00;27069.444223702;7405780;24.685933333333;247.26836372906;142725;0.47575
36;PPD42NS;18;;;2015-10-03T18:25:30.460593+00:00;25940.440955759;7258878;24.19626;508.75412787842;294668;0.98222666666667
36;PPD42NS;18;;;2015-10-03T18:26:34.179379+00:00;35635.425486451;8390331;27.96777;655.75533137964;380192;1.2673066666667
36;PPD42NS;18;;;2015-10-03T18:27:04.210272+00:00;32736.4970355;8079531;26.93177;632.12637888552;366445;1.2214833333333
36;PPD42NS;18;;;2015-10-03T18:27:34.244240+00:00;33230.163353801;8133893;27.112976666667;498.21431163252;288537;0.96179
36;PPD42NS;18;;;2015-10-03T18:28:04.288993+00:00;41915.099097468;9003170;30.010566666667;932.20531867862;540860;1.8028666666667
36;PPD42NS;18;;;2015-10-03T18:28:34.315369+00:00;29119.204646875;7660912;25.536373333333;779.43429489759;452123;1.5070766666667
36;PPD42NS;18;;;2015-10-03T18:29:04.349930+00:00;27448.732159349;7454078;24.846926666667;881.26723087195;511292;1.7043066666667
36;PPD42NS;18;;;2015-10-03T18:29:34.378658+00:00;30214.46191188;7791655;25.972183333333;727.31118965764;421815;1.40605
36;PPD42NS;18;;;2015-10-03T18:30:04.410243+00:00;33897.072811295;8206368;27.35456;780.95146690583;453005;1.5100166666667
36;PPD42NS;18;;;2015-10-03T18:30:34.469470+00:00;27229.083682966;7426171;24.753903333333;370.22205891718;214118;0.71372666666667
36;PPD42NS;18;;;2015-10-03T18:31:04.476630+00:00;31736.560557569;7967483;26.558276666667;1291.3886351049;748465;2.4948833333333
36;PPD42NS;18;;;2015-10-03T18:31:34.509013+00:00;28927.980903819;7637702;25.459006666667;824.36531931128;478238;1.5941266666667
36;PPD42NS;18;;;2015-10-03T18:32:04.533987+00:00;31456.69758998;7935643;26.452143333333;608.26636428905;352563;1.17521
36;PPD42NS;18;;;2015-10-03T18:32:34.572898+00:00;33609.229156676;8175221;27.250736666667;805.50956563727;467280;1.5576
36;PPD42NS;18;;;2015-10-03T18:33:04.600515+00:00;26025.314555274;7270090;24.233633333333;1039.3743782906;602985;2.00995
36;PPD42NS;18;;;2015-10-03T18:33:34.645054+00:00;28879.344309258;7631780;25.439266666667;377.73673311674;218485;0.72828333333333
36;PPD42NS;18;;;2015-10-03T18:34:04.686767+00:00;27833.453957291;7502549;25.008496666667;326.97477952443;188993;0.62997666666667
36;PPD42NS;18;;;2015-10-03T18:34:34.700834+00:00;32984.273067201;8106893;27.022976666667;581.55527072133;337022;1.1234066666667
36;PPD42NS;18;;;2015-10-03T18:35:04.720932+00:00;25032.486132372;7137138;23.79046;370.43544477986;214242;0.71414
36;PPD42NS;18;;;2015-10-03T18:35:34.773835+00:00;28124.238785096;7538846;25.129486666667;348.60033420311;201555;0.67185
36;PPD42NS;18;;;2015-10-03T18:36:04.809032+00:00;24390.953239027;7049060;23.496866666667;399.70097290956;231251;0.77083666666667
36;PPD42NS;18;;;2015-10-03T18:36:34.835322+00:00;32646.854344685;8069593;26.898643333333;595.18152512486;344950;1.1498333333333
36;PPD42NS;18;;;2015-10-03T18:37:04.878967+00:00;24466.631206119;7059542;23.531806666667;328.55359859792;189910;0.63303333333333
36;PPD42NS;18;;;2015-10-03T18:37:34.971080+00:00;23326.81666915;6898952;22.996506666667;389.96338517872;225591;0.75197
36;PPD42NS;18;;;2015-10-03T18:38:04.946536+00:00;32789.316299616;8085377;26.951256666667;668.29491186603;387487;1.2916233333333
36;PPD42NS;18;;;2015-10-03T18:38:34.949477+00:00;32907.575706357;8098440;26.9948;1663.7966627046;961158;3.20386
36;PPD42NS;18;;;2015-10-03T18:39:05.001515+00:00;26420.984789596;7321992;24.40664;325.66108113417;188230;0.62743333333333
36;PPD42NS;18;;;2015-10-03T18:39:35.042480+00:00;31067.596441541;7891015;26.303383333333;525.85822753492;304618;1.0153933333333
36;PPD42NS;18;;;2015-10-03T18:40:05.073903+00:00;26680.776282962;7355747;24.519156666667;179.27977468226;103307;0.34435666666667
36;PPD42NS;18;;;2015-10-03T18:40:35.091829+00:00;35400.986669988;8365923;27.88641;1019.2175893209;591310;1.9710333333333
36;PPD42NS;18;;;2015-10-03T18:41:05.136825+00:00;27259.132950528;7429999;24.766663333333;781.6464141915;453409;1.5113633333333
36;PPD42NS;18;;;2015-10-03T18:41:35.167727+00:00;32118.654769685;8010611;26.702036666667;910.61805238924;528332;1.7611066666667
36;PPD42NS;18;;;2015-10-03T18:42:05.208831+00:00;29281.452829483;7680514;25.601713333333;806.58836351671;467907;1.55969
36;PPD42NS;18;;;2015-10-03T18:42:35.231194+00:00;34089.373715436;8227065;27.42355;1168.0779311386;677405;2.2580166666667
36;PPD42NS;18;;;2015-10-03T18:43:05.254933+00:00;33552.862334323;8169098;27.230326666667;399.7955916527;231306;0.77102
36;PPD42NS;18;;;2015-10-03T18:43:35.284842+00:00;25592.822320569;7212661;24.042203333333;464.75512645415;269076;0.89692
36;PPD42NS;18;;;2015-10-03T18:44:05.319355+00:00;30085.041312698;7776396;25.92132;582.93371252433;337824;1.12608
36;PPD42NS;18;;;2015-10-03T18:44:35.337511+00:00;28158.961228697;7543161;25.14387;755.97393287415;438483;1.46161
36;PPD42NS;18;;;2015-10-03T18:45:05.394838+00:00;28452.979927236;7579537;25.265123333333;787.61385089961;456878;1.5229266666667
36;PPD42NS;18;;;2015-10-03T18:45:35.409863+00:00;32465.570835871;8049432;26.83144;1278.9653728183;741318;2.47106
36;PPD42NS;18;;;2015-10-03T18:46:05.462175+00:00;29307.822383283;7683692;25.612306666667;594.72261953562;344683;1.1489433333333
36;PPD42NS;18;;;2015-10-03T18:46:35.483577+00:00;26698.425248918;7358031;24.52677;464.32869968025;268828;0.89609333333333
36;PPD42NS;18;;;2015-10-03T18:47:05.522382+00:00;35466.806777227;8372788;27.909293333333;581.38683260715;336924;1.12308
36;PPD42NS;18;;;2015-10-03T18:47:35.564320+00:00;25375.283865989;7183493;23.944976666667;501.79697668967;290621;0.96873666666667
36;PPD42NS;18;;;2015-10-03T18:48:05.589841+00:00;25020.43107902;7135499;23.784996666667;387.27076120407;224026;0.74675333333333
36;PPD42NS;18;;;2015-10-03T18:48:35.610963+00:00;27912.640331333;7512462;25.04154;720.1790266601;417667;1.3922233333333
36;PPD42NS;18;;;2015-10-03T18:49:05.654872+00:00;32341.576600215;8035593;26.78531;855.39354008519;496265;1.6542166666667
36;PPD42NS;18;;;2015-10-03T18:49:35.672438+00:00;27084.179414084;7407666;24.69222;644.48814587628;373637;1.2454566666667
36;PPD42NS;18;;;2015-10-03T18:50:05.715514+00:00;29853.673051348;7748992;25.829973333333;248.08887298143;143201;0.47733666666667
36;PPD42NS;18;;;2015-10-03T18:50:35.747451+00:00;32157.413651029;8014964;26.716546666667;276.80327379076;159863;0.53287666666667
36;PPD42NS;18;;;2015-10-03T18:51:05.770870+00:00;35683.864831759;8395359;27.98453;702.86567492206;407597;1.3586566666667
36;PPD42NS;18;;;2015-10-03T18:51:35.806622+00:00;28087.05814934;7534221;25.11407;235.13349974004;135686;0.45228666666667
36;PPD42NS;18;;;2015-10-03T18:52:27.738334+00:00;29048.254833802;7652314;25.507713333333;1056.6011866622;612959;2.0431966666667
36;PPD42NS;18;;;2015-10-03T18:52:57.722996+00:00;36673.618378892;8496984;28.32328;593.99387055542;344259;1.14753
36;PPD42NS;18;;;2015-10-03T18:53:27.765746+00:00;31479.357379818;7938229;26.460763333333;981.9035560719;569685;1.89895
36;PPD42NS;18;;;2015-10-03T18:53:57.825926+00:00;24225.327489222;7026032;23.420106666667;869.11702573687;504236;1.6807866666667
36;PPD42NS;18;;;2015-10-03T18:54:27.835764+00:00;28481.644574878;7583068;25.276893333333;364.26598329536;210657;0.70219
36;PPD42NS;18;;;2015-10-03T18:54:57.872956+00:00;25742.764622175;7232655;24.10885;945.78732646035;548740;1.8291333333333
36;PPD42NS;18;;;2015-10-03T18:55:27.893902+00:00;34049.809355957;8222814;27.40938;1447.4187159653;837966;2.79322
36;PPD42NS;18;;;2015-10-03T18:55:57.930357+00:00;26363.901147357;7314541;24.381803333333;486.06820172308;281472;0.93824
36;PPD42NS;18;;;2015-10-03T18:56:27.971148+00:00;25482.487773954;7197891;23.99297;563.75051971558;326663;1.0888766666667
36;PPD42NS;18;;;2015-10-03T18:56:57.998361+00:00;31618.918661688;7954125;26.51375;470.63901253501;272498;0.90832666666667
36;PPD42NS;18;;;2015-10-03T18:57:28.036036+00:00;35851.33748358;8412703;28.042343333333;717.19592035369;415932;1.38644
36;PPD42NS;18;;;2015-10-03T18:57:58.058536+00:00;33953.403835962;8212440;27.3748;744.03901864474;431543;1.4384766666667
36;PPD42NS;18;;;2015-10-03T18:58:28.094591+00:00;29662.220098448;7726193;25.753976666667;728.15200790385;422304;1.40768
36;PPD42NS;18;;;2015-10-03T18:58:58.129954+00:00;34566.838808916;8278074;27.59358;1046.0750460592;606865;2.0228833333333
36;PPD42NS;18;;;2015-10-03T18:59:28.175208+00:00;34438.566770081;8264423;27.548076666667;851.73193457677;494138;1.6471266666667
36;PPD42NS;18;;;2015-10-03T18:59:58.199597+00:00;28848.97200982;7628078;25.426926666667;587.94731274237;340741;1.1358033333333
36;PPD42NS;18;;;2015-10-03T19:00:28.225302+00:00;31546.313840531;7945862;26.486206666667;981.01351871868;569169;1.89723
36;PPD42NS;18;;;2015-10-03T19:00:58.267038+00:00;28120.595431347;7538393;25.127976666667;308.7944742484;178435;0.59478333333333
36;PPD42NS;18;;;2015-10-03T19:01:28.294197+00:00;35140.725480815;8338683;27.79561;568.93093493823;329677;1.0989233333333
36;PPD42NS;18;;;2015-10-03T19:01:58.325614+00:00;34551.230688325;8276415;27.58805;646.26199716499;374669;1.2488966666667
36;PPD42NS;18;;;2015-10-03T19:02:28.369798+00:00;27355.818705902;7442294;24.807646666667;323.06805366812;186724;0.62241333333333
36;PPD42NS;18;;;2015-10-03T19:02:58.398869+00:00;25544.46017851;7206193;24.020643333333;633.71970995156;367372;1.2245733333333
36;PPD42NS;18;;;2015-10-03T19:03:28.427131+00:00;35064.784898463;8330706;27.76902;1196.5649631887;693844;2.3128133333333
36;PPD42NS;18;;;2015-10-03T19:03:58.460238+00:00;25775.129852823;7236959;24.123196666667;634.17003735723;367634;1.2254466666667
36;PPD42NS;18;;;2015-10-03T19:04:28.489278+00:00;27655.628964804;7480209;24.93403;522.84317138766;302864;1.0095466666667
36;PPD42NS;18;;;2015-10-03T19:04:58.534336+00:00;30167.552221357;7786130;25.953766666667;830.46784520833;481784;1.6059466666667
36;PPD42NS;18;;;2015-10-03T19:05:28.590907+00:00;28614.327387094;7599377;25.331256666667;506.53480747472;293377;0.97792333333333
36;PPD42NS;18;;;2015-10-03T19:05:58.588150+00:00;35814.516878926;8408895;28.02965;538.7225965527;312102;1.04034
36;PPD42NS;18;;;2015-10-03T19:06:28.616213+00:00;28996.458738617;7646027;25.486756666667;393.82928297988;227838;0.75946
36;PPD42NS;18;;;2015-10-03T19:06:58.647226+00:00;33609.192310249;8175217;27.250723333333;739.49060854839;428898;1.42966
36;PPD42NS;18;;;2015-10-03T19:07:28.686672+00:00;37861.105920161;8616216;28.72072;644.5723692675;373686;1.24562
36;PPD42NS;18;;;2015-10-03T19:07:58.723535+00:00;42884.395054032;9091498;30.304993333333;1954.9841163642;1124885;3.7496166666667
36;PPD42NS;18;;;2015-10-03T19:08:28.747585+00:00;26907.342056665;7384980;24.6166;469.33742310502;271741;0.90580333333333
36;PPD42NS;18;;;2015-10-03T19:08:58.788851+00:00;27521.96135145;7463344;24.877813333333;961.41390588672;557804;1.8593466666667
36;PPD42NS;18;;;2015-10-03T19:09:28.818089+00:00;27490.338944553;7459345;24.864483333333;501.50300783492;290450;0.96816666666667
36;PPD42NS;18;;;2015-10-03T19:09:58.849680+00:00;33300.120976435;8141547;27.13849;903.81664531743;524384;1.7479466666667
36;PPD42NS;18;;;2015-10-03T19:10:28.884212+00:00;25400.114337147;7186832;23.956106666667;538.46648283043;311953;1.0398433333333
36;PPD42NS;18;;;2015-10-03T19:10:58.930638+00:00;30423.421062521;7816187;26.053956666667;494.76052408055;286528;0.95509333333333
36;PPD42NS;18;;;2015-10-03T19:11:28.954794+00:00;23404.672241227;6910111;23.033703333333;266.55086608124;153913;0.51304333333333
36;PPD42NS;18;;;2015-10-03T19:11:58.998395+00:00;34260.567567023;8245416;27.48472;960.07244826578;557026;1.8567533333333
36;PPD42NS;18;;;2015-10-03T19:12:29.001920+00:00;26274.883418449;7302897;24.34299;174.20187841264;100365;0.33455
36;PPD42NS;18;;;2015-10-03T19:12:59.063405+00:00;31818.545649549;7976770;26.589233333333;718.04700297709;416427;1.38809
36;PPD42NS;18;;;2015-10-03T19:13:29.077836+00:00;27605.424726358;7473882;24.91294;584.71777883067;338862;1.12954
