sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
38;PPD42NS;18;;;2015-10-03T19:27:45.658889+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:28:15.693076+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:28:45.709876+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:29:15.739824+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:29:45.772057+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:30:15.794871+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:30:45.816008+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:31:15.839873+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:31:45.876060+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:32:15.898953+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:32:45.922999+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:33:15.955305+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:33:45.987981+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:34:16.006052+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:34:46.038451+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:35:16.059506+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:35:46.087415+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:36:16.124873+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:36:46.145762+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:37:16.168450+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:37:46.202561+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:38:16.322611+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:38:46.252490+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:39:16.271688+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:39:46.313920+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:40:16.323338+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:40:46.375324+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:41:16.382732+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:41:46.412604+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:42:16.438183+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:42:46.642248+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:43:16.491087+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:43:46.516750+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:44:16.661596+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:44:46.567300+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:45:16.598531+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:45:46.623893+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:46:16.657787+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:46:46.685512+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:47:16.707450+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:47:46.754302+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:48:16.768922+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:48:46.785681+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:49:16.824035+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:49:46.851485+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:50:16.925301+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:50:46.907403+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:51:16.921257+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:51:46.965866+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:52:16.973576+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:52:46.999920+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:53:17.035019+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:53:47.085796+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:54:17.094876+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:54:47.118690+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:55:17.146296+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:55:47.178882+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:56:17.189884+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:56:47.221434+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:57:17.251761+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:57:47.281689+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:58:17.300449+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:58:47.346321+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:59:17.350526+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T19:59:47.408890+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:00:17.410000+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:00:47.441732+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:01:17.459790+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:01:47.495080+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:02:17.518016+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:02:47.547040+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:03:17.564656+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:03:47.589260+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:04:17.619230+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:04:47.650047+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:05:17.673742+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:05:47.703250+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:06:17.736908+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:06:47.808181+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:07:17.778448+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:07:47.822728+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:08:17.836171+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:08:47.860043+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:09:17.887664+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:09:47.912355+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:10:17.950277+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:10:47.970096+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:11:18.008560+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:11:48.052050+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:12:18.055559+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:12:48.074104+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:13:18.107201+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:13:48.128970+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:14:18.151778+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:14:48.180977+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:15:18.210033+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:15:48.236207+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:16:18.266568+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:16:48.299452+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:17:18.320484+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:17:48.349020+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:18:18.377197+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:18:48.678135+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:19:18.423940+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:19:48.467022+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:20:18.477384+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:20:48.506555+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:21:18.530818+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:21:48.576791+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:22:18.585960+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:22:48.627199+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:23:18.644815+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:23:48.679658+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:24:18.694274+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:24:48.730540+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:25:18.747277+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:25:48.773918+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:26:18.810630+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:26:48.834692+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:27:18.857414+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:27:48.886865+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:28:18.904359+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:28:48.948854+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:29:18.967958+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:29:48.995418+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:30:19.016368+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:30:49.050366+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:31:19.069485+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:31:49.098863+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:32:19.124388+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:32:49.153125+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:33:19.181297+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:33:49.204610+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:34:19.228718+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:34:49.269532+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:35:19.285060+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:35:49.314794+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:36:19.341915+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:36:49.367997+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:37:19.395807+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:37:49.415396+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:38:19.456417+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:38:49.482541+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:39:19.544744+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:39:49.528055+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:40:19.569125+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:40:49.580209+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:41:19.609138+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:41:49.635622+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:42:19.671647+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:42:49.693498+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:43:19.717908+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:43:49.740818+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:44:19.772805+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:44:49.797355+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:45:19.826231+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:45:49.862806+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:46:19.872494+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:46:49.962296+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:47:19.928997+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:47:49.968161+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:48:19.985104+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:48:50.011618+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:49:20.047468+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:49:50.075767+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:50:20.094641+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:50:50.117929+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:51:20.147532+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:51:50.172505+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:52:20.205220+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:52:50.226303+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:53:20.257604+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:53:50.289778+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:54:20.370777+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:54:50.347761+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:55:20.366781+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:55:50.387621+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:56:20.457015+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:56:50.439549+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:57:20.471135+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:57:50.498618+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:58:20.532012+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:58:50.549975+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:59:20.574239+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T20:59:50.602647+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:00:20.628838+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:00:50.727818+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:01:20.695612+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:01:50.712558+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:02:20.736026+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:02:50.765252+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:03:20.789585+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:03:50.890644+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:04:20.847208+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:04:50.882589+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:05:20.900453+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:05:50.934579+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:06:20.953680+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:06:50.983035+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:07:21.006162+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:07:51.114302+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:08:21.066125+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:08:51.084650+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:09:21.128018+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:09:51.138349+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:10:21.177439+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:10:51.194181+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:11:21.223876+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:11:51.246418+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:12:21.277388+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:12:51.304499+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:13:21.330829+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:13:51.396897+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:14:21.381671+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:14:51.411106+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:15:21.432764+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:15:51.459212+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:16:21.489717+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:16:51.521332+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:17:21.545514+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:17:51.579350+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:18:21.616018+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:18:51.621543+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:19:21.706006+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:19:51.685147+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:20:21.807885+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:20:51.741367+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:21:21.762855+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:21:51.788929+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:22:21.820397+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:22:51.850422+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:23:21.872608+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:23:51.903319+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:24:21.922120+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:24:51.957169+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:25:21.979197+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:25:51.998383+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:26:22.039007+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:26:52.285825+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:27:22.100921+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:27:52.109583+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:28:22.135469+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:28:52.188058+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:29:22.187554+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:29:52.215866+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:30:22.243172+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:30:52.277879+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:31:22.301255+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:31:52.320941+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:32:22.394921+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:32:52.374698+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:33:22.473695+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:33:52.439565+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:34:22.467233+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:34:52.484953+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:35:22.513352+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:35:52.540462+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:36:22.560779+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:36:52.591597+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:37:22.620674+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:37:52.696327+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:38:22.672341+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:38:52.720987+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:39:22.725306+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:39:52.747246+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:40:22.779423+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:40:52.817982+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:41:22.832780+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:41:52.861725+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:42:22.942514+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:42:52.925603+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:43:22.942162+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:43:52.991163+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:44:23.017480+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:44:53.030911+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:45:23.049963+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:45:53.077303+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:46:23.104619+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:46:53.141143+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:47:23.167510+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:47:53.239676+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:48:23.211089+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:48:53.239838+00:00;0.62;0;0;0.62;0;0
38;PPD42NS;18;;;2015-10-03T21:49:23.265778+00:00;0.62;0;0;0.62;0;0
