sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
36;PPD42NS;18;;;2015-10-02T02:07:45.746678+00:00;34198.259609481;8238745;27.462483333333;370.63334251816;214357;0.71452333333333
36;PPD42NS;18;;;2015-10-02T02:08:15.777703+00:00;37669.108120402;8597131;28.657103333333;1184.9379973658;687136;2.2904533333333
36;PPD42NS;18;;;2015-10-02T02:08:45.801479+00:00;39829.4779739;8807793;29.35931;551.04507739455;319271;1.0642366666667
36;PPD42NS;18;;;2015-10-02T02:09:31.934481+00:00;36177.358872036;8446292;28.154306666667;661.77839319797;383696;1.2789866666667
36;PPD42NS;18;;;2015-10-02T02:10:01.963390+00:00;33300.413690978;8141579;27.138596666667;393.34927958702;227559;0.75853
36;PPD42NS;18;;;2015-10-02T02:10:31.984931+00:00;36870.256073806;8516927;28.389756666667;589.13153136328;341430;1.1381
36;PPD42NS;18;;;2015-10-02T02:11:02.027785+00:00;52643.079500409;9906982;33.023273333333;347.96862268145;201188;0.67062666666667
36;PPD42NS;18;;;2015-10-02T02:11:32.064712+00:00;40038.401903277;8827706;29.425686666667;496.97480559027;287816;0.95938666666667
36;PPD42NS;18;;;2015-10-02T02:12:02.091771+00:00;43157.480333403;9116113;30.387043333333;759.53397876439;440553;1.46851
36;PPD42NS;18;;;2015-10-02T02:12:32.137480+00:00;31184.24117302;7904438;26.348126666667;439.03665111081;254120;0.84706666666667
36;PPD42NS;18;;;2015-10-02T02:13:02.170163+00:00;32151.125051408;8014258;26.714193333333;424.47455846386;245653;0.81884333333333
36;PPD42NS;18;;;2015-10-02T02:13:32.188626+00:00;34219.274623169;8240996;27.469986666667;752.08895043141;436224;1.45408
36;PPD42NS;18;;;2015-10-02T02:14:02.210979+00:00;43485.611528361;9145536;30.48512;485.12949007328;280926;0.93642
36;PPD42NS;18;;;2015-10-02T02:14:32.243770+00:00;44820.127060384;9263517;30.87839;469.04168404445;271569;0.90523
36;PPD42NS;18;;;2015-10-02T02:15:02.272015+00:00;28809.83252938;7623303;25.41101;241.75549022798;139527;0.46509
36;PPD42NS;18;;;2015-10-02T02:15:32.313993+00:00;42227.080053012;9031765;30.105883333333;437.11393753623;253002;0.84334
36;PPD42NS;18;;;2015-10-02T02:16:02.340180+00:00;39502.719877588;8776491;29.25497;525.80494003996;304587;1.01529
36;PPD42NS;18;;;2015-10-02T02:16:32.383399+00:00;41713.789968283;8984634;29.94878;478.63746326207;277150;0.92383333333333
36;PPD42NS;18;;;2015-10-02T02:17:02.414392+00:00;36195.136585384;8448117;28.16039;176.58727661992;101747;0.33915666666667
36;PPD42NS;18;;;2015-10-02T02:17:32.444019+00:00;43578.959352194;9153876;30.51292;654.8030648684;379638;1.26546
36;PPD42NS;18;;;2015-10-02T02:18:02.488557+00:00;36421.884393882;8471335;28.237783333333;724.37781761497;420109;1.4003633333333
36;PPD42NS;18;;;2015-10-02T02:18:32.514646+00:00;42202.359589625;9029505;30.09835;389.21324287562;225155;0.75051666666667
36;PPD42NS;18;;;2015-10-02T02:19:02.553587+00:00;56833.785377445;10222883;34.076276666667;200.63695606361;115684;0.38561333333333
36;PPD42NS;18;;;2015-10-02T02:19:32.578786+00:00;43989.372677548;9190386;30.63462;231.53341333969;133598;0.44532666666667
36;PPD42NS;18;;;2015-10-02T02:20:02.617322+00:00;38257.277165493;8655367;28.851223333333;292.1995607533;168800;0.56266666666667
36;PPD42NS;18;;;2015-10-02T02:20:32.647708+00:00;39189.193255671;8746273;29.154243333333;1093.9030482566;634543;2.1151433333333
36;PPD42NS;18;;;2015-10-02T02:21:02.674582+00:00;43052.119814275;9106630;30.355433333333;335.19393249971;193767;0.64589
36;PPD42NS;18;;;2015-10-02T02:21:32.713977+00:00;37411.483238174;8571407;28.571356666667;693.16779232964;401956;1.3398533333333
36;PPD42NS;18;;;2015-10-02T02:22:02.755486+00:00;30558.695646104;7832000;26.106666666667;341.69255835621;197542;0.65847333333333
36;PPD42NS;18;;;2015-10-02T02:22:32.774383+00:00;41983.979485724;9009497;30.031656666667;406.44794022774;235173;0.78391
36;PPD42NS;18;;;2015-10-02T02:23:02.807651+00:00;33288.871240221;8140317;27.13439;463.86444341482;268558;0.89519333333333
36;PPD42NS;18;;;2015-10-02T02:23:32.837151+00:00;50480.003566664;9736590;32.4553;482.32364244558;279294;0.93098
36;PPD42NS;18;;;2015-10-02T02:24:02.871538+00:00;36540.899620224;8483478;28.27826;657.13732569247;380996;1.2699866666667
36;PPD42NS;18;;;2015-10-02T02:24:32.900248+00:00;49706.382772893;9674335;32.247783333333;529.2651697128;306600;1.022
36;PPD42NS;18;;;2015-10-02T02:25:02.944651+00:00;48117.742916093;9544202;31.814006666667;185.52202045575;106924;0.35641333333333
36;PPD42NS;18;;;2015-10-02T02:25:32.975076+00:00;34555.482643171;8276867;27.589556666667;506.68780545088;293466;0.97822
36;PPD42NS;18;;;2015-10-02T02:26:03.006532+00:00;43393.328937092;9137278;30.457593333333;539.7625195471;312707;1.0423566666667
36;PPD42NS;18;;;2015-10-02T02:26:33.024920+00:00;42628.02875171;9068283;30.22761;553.94473683092;320958;1.06986
36;PPD42NS;18;;;2015-10-02T02:27:03.073964+00:00;52155.330768841;9869020;32.896733333333;847.73826924051;491818;1.6393933333333
36;PPD42NS;18;;;2015-10-02T02:27:33.091970+00:00;45550.835855691;9327009;31.09003;348.77074058643;201654;0.67218
36;PPD42NS;18;;;2015-10-02T02:28:03.139056+00:00;29378.773074536;7692232;25.640773333333;611.26215475736;354306;1.18102
36;PPD42NS;18;;;2015-10-02T02:28:33.174965+00:00;39777.116322973;8802790;29.342633333333;324.47993871263;187544;0.62514666666667
36;PPD42NS;18;;;2015-10-02T02:29:03.196445+00:00;34498.152247078;8270769;27.56923;651.42889901542;377675;1.2589166666667
36;PPD42NS;18;;;2015-10-02T02:29:33.228546+00:00;47600.916099768;9501178;31.670593333333;712.58467259531;413250;1.3775
36;PPD42NS;18;;;2015-10-02T02:30:03.271707+00:00;44021.711573386;9193252;30.644173333333;972.76756222944;564388;1.8812933333333
36;PPD42NS;18;;;2015-10-02T02:30:33.304242+00:00;31940.721637956;7990576;26.635253333333;377.8864354524;218572;0.72857333333333
36;PPD42NS;18;;;2015-10-02T02:31:03.319319+00:00;52303.89948262;9880611;32.93537;463.00126700866;268056;0.89352
36;PPD42NS;18;;;2015-10-02T02:31:33.362590+00:00;26086.914892723;7278210;24.2607;681.92491601459;395416;1.3180533333333
36;PPD42NS;18;;;2015-10-02T02:32:03.395638+00:00;29427.592255496;7698099;25.66033;473.5482086573;274190;0.91396666666667
36;PPD42NS;18;;;2015-10-02T02:32:33.436959+00:00;39689.046328315;8794364;29.314546666667;699.78657700091;405806;1.3526866666667
36;PPD42NS;18;;;2015-10-02T02:33:03.469768+00:00;42593.749940069;9065171;30.217236666667;580.36417218997;336329;1.1210966666667
36;PPD42NS;18;;;2015-10-02T02:33:33.495625+00:00;33004.056868113;8109071;27.030236666667;550.76318898041;319107;1.06369
36;PPD42NS;18;;;2015-10-02T02:34:03.533355+00:00;34077.270828264;8225765;27.419216666667;563.95849334875;326784;1.08928
36;PPD42NS;18;;;2015-10-02T02:34:33.552032+00:00;34101.358781038;8228352;27.42784;393.94283184206;227904;0.75968
36;PPD42NS;18;;;2015-10-02T02:35:27.154338+00:00;45044.377575227;9283084;30.943613333333;1020.6727426609;592153;1.9738433333333
36;PPD42NS;18;;;2015-10-02T02:35:57.176410+00:00;33731.183226595;8188442;27.294806666667;331.02592722415;191346;0.63782
36;PPD42NS;18;;;2015-10-02T02:36:27.209289+00:00;51114.296611752;9787107;32.62369;491.2843287736;284506;0.94835333333333
36;PPD42NS;18;;;2015-10-02T02:36:57.245131+00:00;35864.939713756;8414109;28.04703;675.31868489991;391573;1.3052433333333
36;PPD42NS;18;;;2015-10-02T02:37:27.278960+00:00;28470.869406161;7581741;25.27247;477.7709250135;276646;0.92215333333333
36;PPD42NS;18;;;2015-10-02T02:37:57.308959+00:00;40119.177736664;8835384;29.45128;454.8747905907;263330;0.87776666666667
36;PPD42NS;18;;;2015-10-02T02:38:27.350987+00:00;31439.855372679;7933720;26.445733333333;403.58027259851;233506;0.77835333333333
36;PPD42NS;18;;;2015-10-02T02:38:57.381686+00:00;46744.103583274;9429079;31.430263333333;686.73831194935;398216;1.3273866666667
36;PPD42NS;18;;;2015-10-02T02:39:27.425780+00:00;39350.173024293;8761811;29.206036666667;381.14025262668;220463;0.73487666666667
36;PPD42NS;18;;;2015-10-02T02:39:57.426204+00:00;39389.763447876;8765625;29.21875;517.868429995;299970;0.9999
36;PPD42NS;18;;;2015-10-02T02:40:27.477196+00:00;42855.216366611;9088861;30.296203333333;385.33168286448;222899;0.74299666666667
36;PPD42NS;18;;;2015-10-02T02:40:57.512546+00:00;40345.278097415;8856814;29.522713333333;615.12420777461;356553;1.18851
36;PPD42NS;18;;;2015-10-02T02:41:27.537324+00:00;41532.328820734;8967868;29.892893333333;328.40725357531;189825;0.63275
36;PPD42NS;18;;;2015-10-02T02:41:57.571030+00:00;35511.231201867;8377416;27.92472;574.02193921727;332639;1.1087966666667
36;PPD42NS;18;;;2015-10-02T02:42:27.604167+00:00;41623.613010312;8976309;29.92103;444.24228482392;257147;0.85715666666667
36;PPD42NS;18;;;2015-10-02T02:42:57.627821+00:00;38790.204267139;8707554;29.02518;351.18737595561;203058;0.67686
36;PPD42NS;18;;;2015-10-02T02:43:27.677598+00:00;36888.507632972;8518774;28.395913333333;235.09556896444;135664;0.45221333333333
36;PPD42NS;18;;;2015-10-02T02:43:57.711050+00:00;37818.97146579;8612034;28.70678;395.88174542685;229031;0.76343666666667
36;PPD42NS;18;;;2015-10-02T02:44:27.743605+00:00;38577.397770493;8686780;28.955933333333;425.16598236524;246055;0.82018333333333
36;PPD42NS;18;;;2015-10-02T02:44:57.776596+00:00;36689.640702976;8498612;28.328706666667;581.15136296494;336787;1.1226233333333
36;PPD42NS;18;;;2015-10-02T02:45:27.801587+00:00;37648.739329235;8595102;28.65034;552.7639055027;320271;1.06757
36;PPD42NS;18;;;2015-10-02T02:45:57.834820+00:00;38754.791575154;8704103;29.013676666667;430.86578150196;249369;0.83123
36;PPD42NS;18;;;2015-10-02T02:46:27.872888+00:00;36414.083133834;8470538;28.235126666667;765.7531204578;444169;1.4805633333333
36;PPD42NS;18;;;2015-10-02T02:46:57.895212+00:00;37947.984876187;8624828;28.749426666667;285.81889413677;165096;0.55032
36;PPD42NS;18;;;2015-10-02T02:47:27.938840+00:00;39016.974915967;8729597;29.098656666667;345.25238099729;199610;0.66536666666667
36;PPD42NS;18;;;2015-10-02T02:47:57.979238+00:00;48231.588539747;9553633;31.845443333333;659.56958064479;382411;1.2747033333333
36;PPD42NS;18;;;2015-10-02T02:48:28.002901+00:00;37871.962627111;8617293;28.72431;556.29435939824;322325;1.0744166666667
36;PPD42NS;18;;;2015-10-02T02:48:58.027562+00:00;31749.041713052;7968898;26.562993333333;247.32524813579;142758;0.47586
36;PPD42NS;18;;;2015-10-02T02:49:28.062206+00:00;39343.262821178;8761145;29.203816666667;665.57036760806;385902;1.28634
36;PPD42NS;18;;;2015-10-02T02:49:58.098335+00:00;38659.183123828;8694774;28.98258;210.23165745837;121246;0.40415333333333
36;PPD42NS;18;;;2015-10-02T02:50:28.129900+00:00;30699.208645569;7848369;26.16123;589.61793742039;341713;1.1390433333333
36;PPD42NS;18;;;2015-10-02T02:50:58.160651+00:00;36013.443448489;8429433;28.09811;980.44259157277;568838;1.8961266666667
36;PPD42NS;18;;;2015-10-02T02:51:28.202579+00:00;40951.621387206;8913842;29.712806666667;555.37823133422;321792;1.07264
36;PPD42NS;18;;;2015-10-02T02:51:58.243240+00:00;40930.006508059;8911820;29.706066666667;546.85626599975;316834;1.0561133333333
36;PPD42NS;18;;;2015-10-02T02:52:28.262223+00:00;31180.177396188;7903971;26.34657;526.44954619156;304962;1.01654
36;PPD42NS;18;;;2015-10-02T02:52:58.293205+00:00;38586.322955745;8687653;28.958843333333;480.61122904544;278298;0.92766
36;PPD42NS;18;;;2015-10-02T02:53:28.353827+00:00;33120.452646121;8121865;27.072883333333;688.73933884925;399380;1.3312666666667
36;PPD42NS;18;;;2015-10-02T02:53:58.355979+00:00;50377.49774988;9728382;32.42794;821.03887526113;476305;1.5876833333333
36;PPD42NS;18;;;2015-10-02T07:21:53.585396+00:00;126459.79082854;13945752;46.48584;3837.254391475;2102641;7.0088033333333
36;PPD42NS;18;;;2015-10-02T07:22:23.610046+00:00;104323.0377116;12972574;43.241913333333;3444.5791748057;1911708;6.37236
36;PPD42NS;18;;;2015-10-02T07:22:53.668207+00:00;123798.17188213;13835509;46.118363333333;4092.3704649458;2222835;7.40945
36;PPD42NS;18;;;2015-10-02T07:23:23.693451+00:00;110088.92575418;13239256;44.130853333333;5355.8564427633;2774908;9.2496933333333
36;PPD42NS;18;;;2015-10-02T07:23:53.710533+00:00;112370.2793806;13342017;44.47339;6576.8757217492;3246486;10.82162
36;PPD42NS;18;;;2015-10-02T07:24:23.752227+00:00;112549.7582748;13350038;44.500126666667;4577.2752397523;2443043;8.1434766666667
36;PPD42NS;18;;;2015-10-02T07:24:53.777307+00:00;117629.50199832;13573364;45.244546666667;3573.3776681706;1975128;6.58376
36;PPD42NS;18;;;2015-10-02T07:25:23.823505+00:00;107875.32138477;13138082;43.793606666667;4266.8915006776;2303324;7.6777466666667
36;PPD42NS;18;;;2015-10-02T07:25:53.844491+00:00;112853.86804227;13363608;44.54536;3753.4298859469;2062487;6.8749566666667
36;PPD42NS;18;;;2015-10-02T07:26:23.892875+00:00;116537.65959537;13525951;45.086503333333;6298.1758665916;3143696;10.478986666667
36;PPD42NS;18;;;2015-10-02T07:26:53.917224+00:00;123745.22625874;13833299;46.110996666667;5296.2944845406;2750426;9.1680866666667
36;PPD42NS;18;;;2015-10-02T07:27:23.949023+00:00;78211.167082185;11611225;38.704083333333;5344.9501032581;2770436;9.2347866666667
36;PPD42NS;18;;;2015-10-02T07:27:53.973541+00:00;124164.19990855;13850769;46.16923;4675.0900923817;2486178;8.28726
36;PPD42NS;18;;;2015-10-02T07:28:24.016566+00:00;124396.11067934;13860421;46.201403333333;2945.9744467076;1658968;5.5298933333333
36;PPD42NS;18;;;2015-10-02T07:28:54.055599+00:00;109227.5129708;13200059;44.000196666667;7262.5222871888;3488295;11.62765
36;PPD42NS;18;;;2015-10-02T07:29:24.085932+00:00;90375.587582413;12280669;40.935563333333;3652.0415415182;2013481;6.7116033333333
36;PPD42NS;18;;;2015-10-02T07:29:54.114357+00:00;113516.00752125;13393064;44.643546666667;9957.4716596674;4312385;14.374616666667
36;PPD42NS;18;;;2015-10-02T07:30:24.145904+00:00;110456.25476966;13255904;44.186346666667;6287.646672701;3139759;10.465863333333
36;PPD42NS;18;;;2015-10-02T07:30:54.168669+00:00;97383.587961504;12637228;42.124093333333;8468.822876629;3879627;12.93209
36;PPD42NS;18;;;2015-10-02T07:31:24.204301+00:00;102780.78962744;12899460;42.9982;9876.4499959059;4290073;14.300243333333
36;PPD42NS;18;;;2015-10-02T07:31:54.237682+00:00;82273.667001354;11842683;39.47561;1301.5785219352;754325;2.5144166666667
36;PPD42NS;18;;;2015-10-02T07:32:24.288653+00:00;65325.201706822;10813765;36.045883333333;1323.9370632921;767176;2.5572533333333
36;PPD42NS;18;;;2015-10-02T07:32:54.310557+00:00;69139.206163689;11060926;36.869753333333;1827.8228627589;1053703;3.5123433333333
36;PPD42NS;18;;;2015-10-02T07:33:24.334113+00:00;86894.270226636;12096095;40.320316666667;754.05980369119;437370;1.4579
36;PPD42NS;18;;;2015-10-02T07:33:54.368749+00:00;82949.727915821;11880393;39.60131;2073.1256324097;1190540;3.9684666666667
36;PPD42NS;18;;;2015-10-02T07:34:24.398666+00:00;84252.665737963;11952447;39.84149;1253.8331669622;726851;2.4228366666667
36;PPD42NS;18;;;2015-10-02T07:34:54.432366+00:00;98672.566459594;12700785;42.33595;2545.1169935923;1447715;4.8257166666667
36;PPD42NS;18;;;2015-10-02T07:35:24.456842+00:00;89094.558358924;12213357;40.71119;2430.6000991038;1386117;4.62039
36;PPD42NS;18;;;2015-10-02T07:35:54.490122+00:00;63958.918548393;10722657;35.74219;2382.0455268483;1359840;4.5328
36;PPD42NS;18;;;2015-10-02T07:36:24.532344+00:00;90957.523539107;12311020;41.036733333333;6587.3070908561;3250281;10.83427
36;PPD42NS;18;;;2015-10-02T07:36:54.561112+00:00;93017.19327113;12417332;41.391106666667;4572.3437329987;2440857;8.13619
36;PPD42NS;18;;;2015-10-02T07:37:24.606343+00:00;82738.520091772;11868636;39.56212;2613.2332561154;1484098;4.9469933333333
36;PPD42NS;18;;;2015-10-02T07:37:54.622402+00:00;80463.690131089;11740608;39.13536;6150.1343104436;3087975;10.29325
36;PPD42NS;18;;;2015-10-02T07:38:24.665054+00:00;96250.244553341;12580844;41.936146666667;5922.2377875586;3000627;10.00209
36;PPD42NS;18;;;2015-10-02T07:38:54.709859+00:00;84572.173257566;11969993;39.899976666667;3636.225457969;2005793;6.6859766666667
36;PPD42NS;18;;;2015-10-02T07:39:24.721932+00:00;87405.297525048;12123519;40.41173;3512.1943991734;1945098;6.48366
36;PPD42NS;18;;;2015-10-02T07:39:54.767927+00:00;81834.403833263;11818061;39.393536666667;4659.8562512354;2479488;8.26496
36;PPD42NS;18;;;2015-10-02T07:40:24.789709+00:00;102187.07547763;12871104;42.90368;3020.8566252331;1697649;5.65883
36;PPD42NS;18;;;2015-10-02T07:41:17.663935+00:00;87825.549170682;12145985;40.486616666667;2112.5467008956;1212340;4.0411333333333
36;PPD42NS;18;;;2015-10-02T07:41:47.689991+00:00;74017.831070351;11362975;37.876583333333;2011.7338969417;1156482;3.85494
36;PPD42NS;18;;;2015-10-02T07:42:50.713830+00:00;79068.934103693;11660809;38.869363333333;5012.1677234123;2631610;8.7720333333333
36;PPD42NS;18;;;2015-10-02T07:43:20.745944+00:00;94081.135290397;12471586;41.571953333333;6604.5584294492;3256549;10.855163333333
36;PPD42NS;18;;;2015-10-02T07:43:50.781941+00:00;86699.683396158;12085622;40.285406666667;2421.5826483958;1381244;4.6041466666667
36;PPD42NS;18;;;2015-10-02T07:44:46.056294+00:00;89616.00127541;12240840;40.8028;3239.9612745113;1809369;6.03123
36;PPD42NS;18;;;2015-10-02T07:45:16.098364+00:00;99930.927066432;12762260;42.540866666667;5379.8349901671;2784723;9.28241
36;PPD42NS;18;;;2015-10-02T07:45:46.122086+00:00;78955.599043858;11654280;38.8476;2351.848950672;1343451;4.47817
36;PPD42NS;18;;;2015-10-02T07:46:16.169204+00:00;105798.41474112;13041797;43.472656666667;8135.6044815189;3775523;12.585076666667
36;PPD42NS;18;;;2015-10-02T07:46:46.210081+00:00;107014.97956643;13098359;43.661196666667;6376.9513358473;3173026;10.576753333333
36;PPD42NS;18;;;2015-10-02T07:47:16.234728+00:00;97373.11234013;12636709;42.122363333333;4839.6656792946;2557801;8.5260033333333
36;PPD42NS;18;;;2015-10-02T07:48:19.266262+00:00;85229.417720383;12005936;40.019786666667;3562.337134868;1969722;6.56574
36;PPD42NS;18;;;2015-10-02T07:48:49.333502+00:00;82535.351484942;11857306;39.524353333333;7669.1686391172;3624791;12.082636666667
36;PPD42NS;18;;;2015-10-02T07:49:19.391618+00:00;84074.082478885;11942619;39.80873;3377.8842701806;1878564;6.26188
36;PPD42NS;18;;;2015-10-02T07:49:49.351864+00:00;80501.37268363;11742750;39.1425;3273.4839984886;1826268;6.08756
36;PPD42NS;18;;;2015-10-02T07:50:19.422840+00:00;106168.10317397;13059034;43.530113333333;3794.5029770255;2082203;6.9406766666667
36;PPD42NS;18;;;2015-10-02T07:50:49.430021+00:00;96492.496698227;12592936;41.976453333333;5086.1649254079;2662881;8.87627
36;PPD42NS;18;;;2015-10-02T07:51:19.473044+00:00;92819.055004973;12407179;41.357263333333;5113.7046829723;2674460;8.9148666666667
36;PPD42NS;18;;;2015-10-02T07:51:49.496238+00:00;81795.220232046;11815860;39.3862;2917.1123324816;1643992;5.4799733333333
36;PPD42NS;18;;;2015-10-02T07:52:19.552509+00:00;92766.083649163;12404462;41.348206666667;4316.7473313481;2326061;7.7535366666667
36;PPD42NS;18;;;2015-10-02T07:52:49.574688+00:00;81706.221955079;11810858;39.369526666667;2784.4030475326;1574657;5.2488566666667
36;PPD42NS;18;;;2015-10-02T07:53:19.596746+00:00;97868.246146978;12661196;42.203986666667;6188.3901788482;3102450;10.3415
36;PPD42NS;18;;;2015-10-02T07:53:49.636431+00:00;89554.204675618;12237589;40.791963333333;5714.7128630077;2919382;9.7312733333333
36;PPD42NS;18;;;2015-10-02T07:54:19.668101+00:00;98179.446043599;12676541;42.255136666667;6322.4946897374;3152774;10.509246666667
36;PPD42NS;18;;;2015-10-02T07:54:49.743123+00:00;55094.243230872;10093915;33.646383333333;4669.6314575914;2483782;8.2792733333333
36;PPD42NS;18;;;2015-10-02T07:55:19.736238+00:00;76205.700660642;11493738;38.31246;2756.8919256712;1560187;5.2006233333333
36;PPD42NS;18;;;2015-10-02T07:55:49.799652+00:00;75857.699474561;11473123;38.243743333333;2684.7062266624;1522064;5.0735466666667
36;PPD42NS;18;;;2015-10-02T07:56:19.802811+00:00;91273.957333478;12327465;41.09155;3656.7305045094;2015758;6.7191933333333
36;PPD42NS;18;;;2015-10-02T07:56:49.834837+00:00;93720.899247792;12453266;41.510886666667;6974.3764653013;3388524;11.29508
36;PPD42NS;18;;;2015-10-02T07:57:19.861151+00:00;108046.88105747;13145976;43.81992;5881.3991417618;2984769;9.94923
36;PPD42NS;18;;;2015-10-02T07:57:49.896600+00:00;81030.147938561;11772731;39.242436666667;3245.250953759;1812039;6.04013
36;PPD42NS;18;;;2015-10-02T07:58:19.921825+00:00;82414.769138398;11850572;39.501906666667;2153.702309811;1235040;4.1168
36;PPD42NS;18;;;2015-10-02T07:58:49.965110+00:00;45450.489037938;9318335;31.061116666667;3658.6977394903;2016713;6.7223766666667
36;PPD42NS;18;;;2015-10-02T07:59:19.993457+00:00;103199.15776738;12919371;43.06457;8166.4257239673;3785274;12.61758
36;PPD42NS;18;;;2015-10-02T07:59:50.071525+00:00;92701.599892355;12401153;41.337176666667;5666.48300447;2900262;9.66754
36;PPD42NS;18;;;2015-10-02T08:00:20.056856+00:00;58023.603652957;10309428;34.36476;6817.11247175;3332954;11.109846666667
36;PPD42NS;18;;;2015-10-02T08:00:50.093790+00:00;85882.803009428;12041470;40.138233333333;6309.4522654483;3147908;10.493026666667
36;PPD42NS;18;;;2015-10-02T08:01:20.125173+00:00;78442.550185806;11624639;38.748796666667;1418.2860238752;821294;2.7376466666667
36;PPD42NS;18;;;2015-10-02T08:01:50.152160+00:00;60274.998394482;10469678;34.898926666667;924.43664853453;536352;1.78784
36;PPD42NS;18;;;2015-10-02T08:02:20.194391+00:00;67137.786932604;10932506;36.441686666667;2171.2626512201;1244707;4.1490233333333
36;PPD42NS;18;;;2015-10-02T08:02:50.227711+00:00;77465.662578525;11567809;38.559363333333;5417.0533493392;2799911;9.3330366666667
36;PPD42NS;18;;;2015-10-02T08:03:20.250353+00:00;73934.809605639;11357958;37.85986;1966.5744643549;1131347;3.7711566666667
36;PPD42NS;18;;;2015-10-02T08:03:50.292340+00:00;71983.540074406;11238844;37.462813333333;2557.9625515882;1454591;4.8486366666667
36;PPD42NS;18;;;2015-10-02T08:04:20.319351+00:00;72618.011105567;11277830;37.592766666667;4143.0029477901;2246331;7.48777
36;PPD42NS;18;;;2015-10-02T08:04:50.362811+00:00;63950.407368769;10722085;35.740283333333;951.96229265401;552322;1.8410733333333
36;PPD42NS;18;;;2015-10-02T08:05:20.397181+00:00;79504.097336014;11685815;38.952716666667;6287.2884867328;3139625;10.465416666667
36;PPD42NS;18;;;2015-10-02T08:05:50.422218+00:00;79045.177617596;11659441;38.864803333333;964.17106216087;559403;1.8646766666667
36;PPD42NS;18;;;2015-10-02T08:06:20.453409+00:00;107523.64153142;13121872;43.739573333333;3385.5198974773;1882369;6.2745633333333
36;PPD42NS;18;;;2015-10-02T08:06:50.491169+00:00;66070.072654827;10862849;36.209496666667;2127.8175816301;1220770;4.0692333333333
36;PPD42NS;18;;;2015-10-02T08:07:20.520201+00:00;73321.022272416;11320739;37.735796666667;5901.7620695644;2992684;9.9756133333333
36;PPD42NS;18;;;2015-10-02T08:07:50.557278+00:00;79123.882116276;11663972;38.879906666667;5759.2838846185;2936971;9.7899033333333
36;PPD42NS;18;;;2015-10-02T08:08:20.583397+00:00;66593.069306347;10897071;36.32357;1896.4427702662;1092179;3.6405966666667
36;PPD42NS;18;;;2015-10-02T08:08:50.642896+00:00;69452.393155002;11080775;36.935916666667;2019.5800395893;1160842;3.8694733333333
36;PPD42NS;18;;;2015-10-02T08:09:20.650052+00:00;68245.76605111;11003939;36.679796666667;2705.9866523974;1533326;5.1110866666667
36;PPD42NS;18;;;2015-10-02T08:09:50.682152+00:00;70763.183369615;11163148;37.210493333333;5157.2492629131;2692703;8.9756766666667
